ObjectID,TrackingRegion,X,Y,RelX,RelY,Frame,MSec,CountingRegion,DataQuality,Time,Millisec,Indicator,NObjects,BlobType
8,T_5,847,349,47,7,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
9,T_5,837,363,37,21,9298,929800,None,High,6/6/2022 14:49,186,0,1,OneFly
1,T_0,172,55,-18,-80,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
3,T_0,79,112,-111,-23,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
2,T_1,572,106,76,-30,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
5,T_1,346,126,-150,-10,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
4,T_2,853,112,53,-24,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
6,T_2,759,204,-41,68,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
7,T_3,76,308,-116,-32,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
10,T_4,530,382,33,37,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
11,T_4,500,391,3,46,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
8,T_5,847,349,47,7,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
9,T_5,837,363,37,21,9299,929900,None,High,6/6/2022 14:49,209,0,1,OneFly
1,T_0,172,55,-18,-80,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
2,T_0,79,112,-111,-23,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
3,T_1,575,112,79,-24,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
5,T_1,348,118,-148,-18,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
4,T_2,853,112,53,-24,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
6,T_2,759,204,-41,68,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
7,T_3,76,308,-116,-32,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
10,T_4,529,382,32,37,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
11,T_4,501,391,4,46,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
8,T_5,846,349,46,7,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
9,T_5,837,363,37,21,9300,930000,None,High,6/6/2022 14:49,234,0,1,OneFly
1,T_0,171,55,-19,-80,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
2,T_0,79,112,-111,-23,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
3,T_1,349,113,-147,-23,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
5,T_1,576,117,80,-19,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
4,T_2,853,112,53,-24,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
6,T_2,759,204,-41,68,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
7,T_3,77,308,-115,-32,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
10,T_4,528,383,31,38,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
11,T_4,500,391,3,46,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
8,T_5,846,349,46,7,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
9,T_5,837,363,37,21,9301,930100,None,High,6/6/2022 14:49,260,0,1,OneFly
1,T_0,172,55,-18,-80,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
2,T_0,79,112,-111,-23,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
3,T_1,350,111,-146,-25,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
5,T_1,577,119,81,-17,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
4,T_2,853,111,53,-25,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
6,T_2,759,204,-41,68,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
7,T_3,78,308,-114,-32,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
10,T_4,527,384,30,39,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
11,T_4,501,391,4,46,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
8,T_5,847,349,47,7,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
9,T_5,837,363,37,21,9302,930200,None,High,6/6/2022 14:49,285,0,1,OneFly
1,T_0,173,55,-17,-80,9303,930300,None,High,6/6/2022 14:49,310,0,1,OneFly
2,T_0,79,112,-111,-23,9303,930300,None,High,6/6/2022 14:49,310,0,1,OneFly
3,T_1,350,111,-146,-25,9303,930300,None,High,6/6/2022 14:49,310,0,1,OneFly
5,T_1,578,121,82,-15,9303,930300,None,High,6/6/2022 14:49,310,0,1,OneFly
4,T_2,853,111,53,-25,9303,930300,None,High,6/6/2022 14:49,310,0,1,OneFly
6,T_2,759,204,-41,68,9303,930300,None,High,6/6/2022 14:49,310,0,1,OneFly
7,T_3,78,308,-114,-32,9303,930300,None,High,6/6/2022 14:49,310,0,1,OneFly
10,T_4,510,389,13,44,9303,930300,None,High,6/6/2022 14:49,310,0,1,OneFly
8,T_5,847,349,47,7,9303,930300,None,High,6/6/2022 14:49,310,0,1,OneFly
9,T_5,836,363,36,21,9303,930300,None,High,6/6/2022 14:49,310,0,1,OneFly
1,T_0,173,55,-17,-80,9304,930400,None,High,6/6/2022 14:49,334,0,1,OneFly
2,T_0,79,112,-111,-23,9304,930400,None,High,6/6/2022 14:49,334,0,1,OneFly
3,T_1,350,111,-146,-25,9304,930400,None,High,6/6/2022 14:49,334,0,1,OneFly
5,T_1,577,126,81,-10,9304,930400,None,High,6/6/2022 14:49,334,0,1,OneFly
4,T_2,853,111,53,-25,9304,930400,None,High,6/6/2022 14:49,334,0,1,OneFly
6,T_2,759,204,-41,68,9304,930400,None,High,6/6/2022 14:49,334,0,1,OneFly
7,T_3,79,308,-113,-32,9304,930400,None,High,6/6/2022 14:49,334,0,1,OneFly
10,T_4,509,389,12,44,9304,930400,None,High,6/6/2022 14:49,334,0,1,OneFly
8,T_5,846,349,46,7,9304,930400,None,High,6/6/2022 14:49,334,0,1,OneFly
9,T_5,837,363,37,21,9304,930400,None,High,6/6/2022 14:49,334,0,1,OneFly
1,T_0,173,55,-17,-80,9305,930500,None,High,6/6/2022 14:49,361,0,1,OneFly
2,T_0,79,112,-111,-23,9305,930500,None,High,6/6/2022 14:49,361,0,1,OneFly
3,T_1,350,111,-146,-25,9305,930500,None,High,6/6/2022 14:49,361,0,1,OneFly
5,T_1,577,131,81,-5,9305,930500,None,High,6/6/2022 14:49,361,0,1,OneFly
4,T_2,853,111,53,-25,9305,930500,None,High,6/6/2022 14:49,361,0,1,OneFly
6,T_2,759,204,-41,68,9305,930500,None,High,6/6/2022 14:49,361,0,1,OneFly
7,T_3,81,308,-111,-32,9305,930500,None,High,6/6/2022 14:49,361,0,1,OneFly
10,T_4,506,389,9,44,9305,930500,None,High,6/6/2022 14:49,361,0,1,OneFly
8,T_5,846,349,46,7,9305,930500,None,High,6/6/2022 14:49,361,0,1,OneFly
9,T_5,837,363,37,21,9305,930500,None,High,6/6/2022 14:49,361,0,1,OneFly
1,T_0,173,55,-17,-80,9306,930600,None,High,6/6/2022 14:49,386,0,1,OneFly
2,T_0,78,112,-112,-23,9306,930600,None,High,6/6/2022 14:49,386,0,1,OneFly
3,T_1,350,111,-146,-25,9306,930600,None,High,6/6/2022 14:49,386,0,1,OneFly
5,T_1,577,137,81,1,9306,930600,None,High,6/6/2022 14:49,386,0,1,OneFly
4,T_2,853,112,53,-24,9306,930600,None,High,6/6/2022 14:49,386,0,1,OneFly
6,T_2,759,204,-41,68,9306,930600,None,High,6/6/2022 14:49,386,0,1,OneFly
7,T_3,80,308,-112,-32,9306,930600,None,High,6/6/2022 14:49,386,0,1,OneFly
10,T_4,508,389,11,44,9306,930600,None,High,6/6/2022 14:49,386,0,1,OneFly
8,T_5,846,349,46,7,9306,930600,None,High,6/6/2022 14:49,386,0,1,OneFly
9,T_5,837,363,37,21,9306,930600,None,High,6/6/2022 14:49,386,0,1,OneFly
1,T_0,173,56,-17,-79,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
2,T_0,78,112,-112,-23,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
3,T_1,350,111,-146,-25,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
5,T_1,575,143,79,7,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
4,T_2,853,112,53,-24,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
6,T_2,759,204,-41,68,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
7,T_3,80,307,-112,-33,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
10,T_4,515,386,18,41,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
11,T_4,501,393,4,48,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
8,T_5,846,349,46,7,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
9,T_5,837,363,37,21,9307,930700,None,High,6/6/2022 14:49,410,0,1,OneFly
1,T_0,173,55,-17,-80,9308,930800,None,High,6/6/2022 14:49,437,0,1,OneFly
3,T_0,78,112,-112,-23,9308,930800,None,High,6/6/2022 14:49,437,0,1,OneFly
2,T_1,350,110,-146,-26,9308,930800,None,High,6/6/2022 14:49,437,0,1,OneFly
5,T_1,573,150,77,14,9308,930800,None,High,6/6/2022 14:49,437,0,1,OneFly
4,T_2,853,112,53,-24,9308,930800,None,High,6/6/2022 14:49,437,0,1,OneFly
6,T_2,760,204,-40,68,9308,930800,None,High,6/6/2022 14:49,437,0,1,OneFly
7,T_3,79,307,-113,-33,9308,930800,None,High,6/6/2022 14:49,437,0,1,OneFly
10,T_4,506,390,9,45,9308,930800,None,High,6/6/2022 14:49,437,0,1,OneFly
8,T_5,847,349,47,7,9308,930800,None,High,6/6/2022 14:49,437,0,1,OneFly
9,T_5,837,363,37,21,9308,930800,None,High,6/6/2022 14:49,437,0,1,OneFly
1,T_0,173,55,-17,-80,9309,930900,None,High,6/6/2022 14:49,460,0,1,OneFly
2,T_0,79,112,-111,-23,9309,930900,None,High,6/6/2022 14:49,460,0,1,OneFly
3,T_1,350,111,-146,-25,9309,930900,None,High,6/6/2022 14:49,460,0,1,OneFly
5,T_1,570,156,74,20,9309,930900,None,High,6/6/2022 14:49,460,0,1,OneFly
4,T_2,853,112,53,-24,9309,930900,None,High,6/6/2022 14:49,460,0,1,OneFly
6,T_2,759,204,-41,68,9309,930900,None,High,6/6/2022 14:49,460,0,1,OneFly
7,T_3,79,307,-113,-33,9309,930900,None,High,6/6/2022 14:49,460,0,1,OneFly
10,T_4,509,390,12,45,9309,930900,None,High,6/6/2022 14:49,460,0,1,OneFly
8,T_5,847,349,47,7,9309,930900,None,High,6/6/2022 14:49,460,0,1,OneFly
9,T_5,836,363,36,21,9309,930900,None,High,6/6/2022 14:49,460,0,1,OneFly
1,T_0,173,55,-17,-80,9310,931000,None,High,6/6/2022 14:49,486,0,1,OneFly
2,T_0,79,112,-111,-23,9310,931000,None,High,6/6/2022 14:49,486,0,1,OneFly
3,T_1,350,111,-146,-25,9310,931000,None,High,6/6/2022 14:49,486,0,1,OneFly
5,T_1,565,162,69,26,9310,931000,None,High,6/6/2022 14:49,486,0,1,OneFly
4,T_2,853,111,53,-25,9310,931000,None,High,6/6/2022 14:49,486,0,1,OneFly
6,T_2,759,204,-41,68,9310,931000,None,High,6/6/2022 14:49,486,0,1,OneFly
7,T_3,79,306,-113,-34,9310,931000,None,High,6/6/2022 14:49,486,0,1,OneFly
10,T_4,509,390,12,45,9310,931000,None,High,6/6/2022 14:49,486,0,1,OneFly
8,T_5,847,349,47,7,9310,931000,None,High,6/6/2022 14:49,486,0,1,OneFly
9,T_5,837,363,37,21,9310,931000,None,High,6/6/2022 14:49,486,0,1,OneFly
1,T_0,173,55,-17,-80,9311,931100,None,High,6/6/2022 14:49,511,0,1,OneFly
2,T_0,79,112,-111,-23,9311,931100,None,High,6/6/2022 14:49,511,0,1,OneFly
3,T_1,350,111,-146,-25,9311,931100,None,High,6/6/2022 14:49,511,0,1,OneFly
5,T_1,561,167,65,31,9311,931100,None,High,6/6/2022 14:49,511,0,1,OneFly
4,T_2,853,111,53,-25,9311,931100,None,High,6/6/2022 14:49,511,0,1,OneFly
6,T_2,759,205,-41,69,9311,931100,None,High,6/6/2022 14:49,511,0,1,OneFly
7,T_3,81,307,-111,-33,9311,931100,None,High,6/6/2022 14:49,511,0,1,OneFly
10,T_4,509,390,12,45,9311,931100,None,High,6/6/2022 14:49,511,0,1,OneFly
8,T_5,847,349,47,7,9311,931100,None,High,6/6/2022 14:49,511,0,1,OneFly
9,T_5,836,363,36,21,9311,931100,None,High,6/6/2022 14:49,511,0,1,OneFly
1,T_0,173,55,-17,-80,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
2,T_0,79,112,-111,-23,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
3,T_1,350,111,-146,-25,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
5,T_1,557,171,61,35,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
4,T_2,853,111,53,-25,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
6,T_2,759,204,-41,68,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
7,T_3,81,306,-111,-34,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
10,T_4,520,386,23,41,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
11,T_4,500,393,3,48,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
8,T_5,847,349,47,7,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
9,T_5,836,363,36,21,9312,931200,None,High,6/6/2022 14:49,536,0,1,OneFly
1,T_0,173,55,-17,-80,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
2,T_0,79,112,-111,-23,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
3,T_1,350,111,-146,-25,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
5,T_1,553,175,57,39,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
4,T_2,853,111,53,-25,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
6,T_2,759,204,-41,68,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
7,T_3,81,305,-111,-35,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
10,T_4,520,387,23,42,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
11,T_4,500,393,3,48,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
8,T_5,847,349,47,7,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
9,T_5,836,363,36,21,9313,931300,None,High,6/6/2022 14:49,561,0,1,OneFly
1,T_0,173,55,-17,-80,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
2,T_0,79,112,-111,-23,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
3,T_1,350,111,-146,-25,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
5,T_1,549,178,53,42,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
4,T_2,853,111,53,-25,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
6,T_2,760,204,-40,68,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
7,T_3,80,304,-112,-36,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
10,T_4,520,387,23,42,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
11,T_4,500,393,3,48,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
8,T_5,847,349,47,7,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
9,T_5,836,363,36,21,9314,931400,None,High,6/6/2022 14:49,585,0,1,OneFly
1,T_0,173,55,-17,-80,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
2,T_0,79,112,-111,-23,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
3,T_1,350,111,-146,-25,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
5,T_1,544,182,48,46,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
4,T_2,853,111,53,-25,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
6,T_2,760,204,-40,68,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
7,T_3,80,305,-112,-35,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
10,T_4,520,387,23,42,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
11,T_4,500,393,3,48,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
8,T_5,846,349,46,7,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
9,T_5,836,363,36,21,9315,931500,None,High,6/6/2022 14:49,609,0,1,OneFly
1,T_0,173,55,-17,-80,9316,931600,None,High,6/6/2022 14:49,636,0,1,OneFly
2,T_0,79,112,-111,-23,9316,931600,None,High,6/6/2022 14:49,636,0,1,OneFly
3,T_1,350,111,-146,-25,9316,931600,None,High,6/6/2022 14:49,636,0,1,OneFly
5,T_1,536,187,40,51,9316,931600,None,High,6/6/2022 14:49,636,0,1,OneFly
4,T_2,853,111,53,-25,9316,931600,None,High,6/6/2022 14:49,636,0,1,OneFly
6,T_2,760,204,-40,68,9316,931600,None,High,6/6/2022 14:49,636,0,1,OneFly
7,T_3,79,305,-113,-35,9316,931600,None,High,6/6/2022 14:49,636,0,1,OneFly
10,T_4,510,390,13,45,9316,931600,None,High,6/6/2022 14:49,636,0,1,OneFly
8,T_5,847,348,47,6,9316,931600,None,High,6/6/2022 14:49,636,0,1,OneFly
9,T_5,837,363,37,21,9316,931600,None,High,6/6/2022 14:49,636,0,1,OneFly
1,T_0,173,55,-17,-80,9317,931700,None,High,6/6/2022 14:49,662,0,1,OneFly
2,T_0,79,112,-111,-23,9317,931700,None,High,6/6/2022 14:49,662,0,1,OneFly
3,T_1,350,111,-146,-25,9317,931700,None,High,6/6/2022 14:49,662,0,1,OneFly
5,T_1,529,190,33,54,9317,931700,None,High,6/6/2022 14:49,662,0,1,OneFly
4,T_2,853,111,53,-25,9317,931700,None,High,6/6/2022 14:49,662,0,1,OneFly
6,T_2,760,204,-40,68,9317,931700,None,High,6/6/2022 14:49,662,0,1,OneFly
7,T_3,80,305,-112,-35,9317,931700,None,High,6/6/2022 14:49,662,0,1,OneFly
10,T_4,510,390,13,45,9317,931700,None,High,6/6/2022 14:49,662,0,1,OneFly
8,T_5,847,348,47,6,9317,931700,None,High,6/6/2022 14:49,662,0,1,OneFly
9,T_5,837,363,37,21,9317,931700,None,High,6/6/2022 14:49,662,0,1,OneFly
1,T_0,173,55,-17,-80,9318,931800,None,High,6/6/2022 14:49,687,0,1,OneFly
2,T_0,79,112,-111,-23,9318,931800,None,High,6/6/2022 14:49,687,0,1,OneFly
3,T_1,350,111,-146,-25,9318,931800,None,High,6/6/2022 14:49,687,0,1,OneFly
5,T_1,523,192,27,56,9318,931800,None,High,6/6/2022 14:49,687,0,1,OneFly
4,T_2,853,111,53,-25,9318,931800,None,High,6/6/2022 14:49,687,0,1,OneFly
6,T_2,760,204,-40,68,9318,931800,None,High,6/6/2022 14:49,687,0,1,OneFly
7,T_3,80,305,-112,-35,9318,931800,None,High,6/6/2022 14:49,687,0,1,OneFly
10,T_4,510,390,13,45,9318,931800,None,High,6/6/2022 14:49,687,0,1,OneFly
8,T_5,847,349,47,7,9318,931800,None,High,6/6/2022 14:49,687,0,1,OneFly
9,T_5,837,363,37,21,9318,931800,None,High,6/6/2022 14:49,687,0,1,OneFly
1,T_0,173,55,-17,-80,9319,931900,None,High,6/6/2022 14:49,710,0,1,OneFly
2,T_0,79,112,-111,-23,9319,931900,None,High,6/6/2022 14:49,710,0,1,OneFly
3,T_1,350,111,-146,-25,9319,931900,None,High,6/6/2022 14:49,710,0,1,OneFly
5,T_1,518,194,22,58,9319,931900,None,High,6/6/2022 14:49,710,0,1,OneFly
4,T_2,853,111,53,-25,9319,931900,None,High,6/6/2022 14:49,710,0,1,OneFly
6,T_2,760,204,-40,68,9319,931900,None,High,6/6/2022 14:49,710,0,1,OneFly
7,T_3,79,305,-113,-35,9319,931900,None,High,6/6/2022 14:49,710,0,1,OneFly
10,T_4,510,390,13,45,9319,931900,None,High,6/6/2022 14:49,710,0,1,OneFly
8,T_5,847,348,47,6,9319,931900,None,High,6/6/2022 14:49,710,0,1,OneFly
9,T_5,836,363,36,21,9319,931900,None,High,6/6/2022 14:49,710,0,1,OneFly
1,T_0,173,55,-17,-80,9320,932000,None,High,6/6/2022 14:49,734,0,1,OneFly
3,T_0,79,112,-111,-23,9320,932000,None,High,6/6/2022 14:49,734,0,1,OneFly
2,T_1,349,110,-147,-26,9320,932000,None,High,6/6/2022 14:49,734,0,1,OneFly
5,T_1,511,196,15,60,9320,932000,None,High,6/6/2022 14:49,734,0,1,OneFly
4,T_2,853,111,53,-25,9320,932000,None,High,6/6/2022 14:49,734,0,1,OneFly
6,T_2,760,205,-40,69,9320,932000,None,High,6/6/2022 14:49,734,0,1,OneFly
7,T_3,80,305,-112,-35,9320,932000,None,High,6/6/2022 14:49,734,0,1,OneFly
10,T_4,510,390,13,45,9320,932000,None,High,6/6/2022 14:49,734,0,1,OneFly
8,T_5,847,349,47,7,9320,932000,None,High,6/6/2022 14:49,734,0,1,OneFly
9,T_5,837,363,37,21,9320,932000,None,High,6/6/2022 14:49,734,0,1,OneFly
1,T_0,173,55,-17,-80,9321,932100,None,High,6/6/2022 14:49,755,0,1,OneFly
2,T_0,79,112,-111,-23,9321,932100,None,High,6/6/2022 14:49,755,0,1,OneFly
3,T_1,350,111,-146,-25,9321,932100,None,High,6/6/2022 14:49,755,0,1,OneFly
5,T_1,506,198,10,62,9321,932100,None,High,6/6/2022 14:49,755,0,1,OneFly
4,T_2,853,111,53,-25,9321,932100,None,High,6/6/2022 14:49,755,0,1,OneFly
6,T_2,760,204,-40,68,9321,932100,None,High,6/6/2022 14:49,755,0,1,OneFly
7,T_3,79,305,-113,-35,9321,932100,None,High,6/6/2022 14:49,755,0,1,OneFly
10,T_4,511,390,14,45,9321,932100,None,High,6/6/2022 14:49,755,0,1,OneFly
8,T_5,847,349,47,7,9321,932100,None,High,6/6/2022 14:49,755,0,1,OneFly
9,T_5,836,363,36,21,9321,932100,None,High,6/6/2022 14:49,755,0,1,OneFly
1,T_0,173,55,-17,-80,9322,932200,None,High,6/6/2022 14:49,783,0,1,OneFly
2,T_0,79,112,-111,-23,9322,932200,None,High,6/6/2022 14:49,783,0,1,OneFly
3,T_1,349,111,-147,-25,9322,932200,None,High,6/6/2022 14:49,783,0,1,OneFly
5,T_1,498,200,2,64,9322,932200,None,High,6/6/2022 14:49,783,0,1,OneFly
4,T_2,853,111,53,-25,9322,932200,None,High,6/6/2022 14:49,783,0,1,OneFly
6,T_2,760,204,-40,68,9322,932200,None,High,6/6/2022 14:49,783,0,1,OneFly
7,T_3,80,305,-112,-35,9322,932200,None,High,6/6/2022 14:49,783,0,1,OneFly
10,T_4,511,390,14,45,9322,932200,None,High,6/6/2022 14:49,783,0,1,OneFly
8,T_5,847,349,47,7,9322,932200,None,High,6/6/2022 14:49,783,0,1,OneFly
9,T_5,837,363,37,21,9322,932200,None,High,6/6/2022 14:49,783,0,1,OneFly
1,T_0,173,55,-17,-80,9323,932300,None,High,6/6/2022 14:49,808,0,1,OneFly
2,T_0,79,112,-111,-23,9323,932300,None,High,6/6/2022 14:49,808,0,1,OneFly
3,T_1,349,111,-147,-25,9323,932300,None,High,6/6/2022 14:49,808,0,1,OneFly
5,T_1,492,201,-4,65,9323,932300,None,High,6/6/2022 14:49,808,0,1,OneFly
4,T_2,853,111,53,-25,9323,932300,None,High,6/6/2022 14:49,808,0,1,OneFly
6,T_2,760,204,-40,68,9323,932300,None,High,6/6/2022 14:49,808,0,1,OneFly
7,T_3,80,305,-112,-35,9323,932300,None,High,6/6/2022 14:49,808,0,1,OneFly
10,T_4,510,390,13,45,9323,932300,None,High,6/6/2022 14:49,808,0,1,OneFly
8,T_5,847,348,47,6,9323,932300,None,High,6/6/2022 14:49,808,0,1,OneFly
9,T_5,837,363,37,21,9323,932300,None,High,6/6/2022 14:49,808,0,1,OneFly
1,T_0,174,55,-16,-80,9324,932400,None,High,6/6/2022 14:49,832,0,1,OneFly
2,T_0,79,112,-111,-23,9324,932400,None,High,6/6/2022 14:49,832,0,1,OneFly
3,T_1,349,111,-147,-25,9324,932400,None,High,6/6/2022 14:49,832,0,1,OneFly
5,T_1,483,202,-13,66,9324,932400,None,High,6/6/2022 14:49,832,0,1,OneFly
4,T_2,853,111,53,-25,9324,932400,None,High,6/6/2022 14:49,832,0,1,OneFly
6,T_2,760,204,-40,68,9324,932400,None,High,6/6/2022 14:49,832,0,1,OneFly
7,T_3,80,306,-112,-34,9324,932400,None,High,6/6/2022 14:49,832,0,1,OneFly
10,T_4,510,390,13,45,9324,932400,None,High,6/6/2022 14:49,832,0,1,OneFly
8,T_5,847,348,47,6,9324,932400,None,High,6/6/2022 14:49,832,0,1,OneFly
9,T_5,836,363,36,21,9324,932400,None,High,6/6/2022 14:49,832,0,1,OneFly
1,T_0,175,55,-15,-80,9325,932500,None,High,6/6/2022 14:49,857,0,1,OneFly
2,T_0,79,112,-111,-23,9325,932500,None,High,6/6/2022 14:49,857,0,1,OneFly
3,T_1,349,111,-147,-25,9325,932500,None,High,6/6/2022 14:49,857,0,1,OneFly
5,T_1,476,203,-20,67,9325,932500,None,High,6/6/2022 14:49,857,0,1,OneFly
4,T_2,853,111,53,-25,9325,932500,None,High,6/6/2022 14:49,857,0,1,OneFly
6,T_2,760,204,-40,68,9325,932500,None,High,6/6/2022 14:49,857,0,1,OneFly
7,T_3,79,306,-113,-34,9325,932500,None,High,6/6/2022 14:49,857,0,1,OneFly
10,T_4,510,390,13,45,9325,932500,None,High,6/6/2022 14:49,857,0,1,OneFly
8,T_5,847,348,47,6,9325,932500,None,High,6/6/2022 14:49,857,0,1,OneFly
9,T_5,836,363,36,21,9325,932500,None,High,6/6/2022 14:49,857,0,1,OneFly
1,T_0,175,55,-15,-80,9326,932600,None,High,6/6/2022 14:49,881,0,1,OneFly
2,T_0,79,112,-111,-23,9326,932600,None,High,6/6/2022 14:49,881,0,1,OneFly
3,T_1,349,111,-147,-25,9326,932600,None,High,6/6/2022 14:49,881,0,1,OneFly
5,T_1,470,204,-26,68,9326,932600,None,High,6/6/2022 14:49,881,0,1,OneFly
4,T_2,853,112,53,-24,9326,932600,None,High,6/6/2022 14:49,881,0,1,OneFly
6,T_2,760,204,-40,68,9326,932600,None,High,6/6/2022 14:49,881,0,1,OneFly
7,T_3,78,306,-114,-34,9326,932600,None,High,6/6/2022 14:49,881,0,1,OneFly
10,T_4,510,390,13,45,9326,932600,None,High,6/6/2022 14:49,881,0,1,OneFly
8,T_5,847,348,47,6,9326,932600,None,High,6/6/2022 14:49,881,0,1,OneFly
9,T_5,836,363,36,21,9326,932600,None,High,6/6/2022 14:49,881,0,1,OneFly
1,T_0,175,55,-15,-80,9327,932700,None,High,6/6/2022 14:49,907,0,1,OneFly
2,T_0,79,112,-111,-23,9327,932700,None,High,6/6/2022 14:49,907,0,1,OneFly
3,T_1,349,111,-147,-25,9327,932700,None,High,6/6/2022 14:49,907,0,1,OneFly
5,T_1,464,204,-32,68,9327,932700,None,High,6/6/2022 14:49,907,0,1,OneFly
4,T_2,853,112,53,-24,9327,932700,None,High,6/6/2022 14:49,907,0,1,OneFly
